UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
146,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,3,f,56.0,0,Hawera,5.6,55.5,63,0,0,350875,290201
147,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,3,f,56.0,1,New Plymouth,3.5,53.0,52,0,0,353230,290103
148,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN F&M,N,f&m,sw,Dead,5,Fine,7,m,57.5,0,Hawera,74.2,56.5,45,0,0,244799,157178
149,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,g,57.5,0,Cambridge,8.6,57.5,50,0,0,337951,269003
150,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,g,57.5,0,Te Awamutu,8.6,57.5,50,0,0,313448,257755
151,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,g,57.5,0,New Plymouth,31.5,54.5,47,0,0,291339,227220
152,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,g,57.5,0,Cambridge,14.7,57.5,45,0,0,238456,261793
153,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,f,55.5,1,New Plymouth,1.9,55.5,54,0,0,300453,218015
154,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,f,55.5,0,New Plymouth,9.6,55.5,52,0,0,285563,267862
155,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,f,55.5,0,New Plymouth,7.8,54.5,51,0,0,280637,240437
156,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,f,55.5,0,New Plymouth,26.2,54.5,45,0,0,271558,269485
157,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,g,57.5,0,Tuhikaramea,97.7,57.5,45,0,0,244799,245240
158,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,g,57.5,0,New Plymouth,46.9,57.5,45,0,0,337951,284400
159,New Plymouth Raceway,Industry,Dead,5,Fine,1400,MDN 3YO,N,unrestricted,sw,Dead,5,Fine,3,f,55.5,0,Matamata,37.4,54.5,45,0,0,230462,314069
160,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,3,g,57.5,0,New Plymouth,5.4,57.5,63,0,0,313448,264325
161,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,3,g,57.5,0,New Plymouth,1.5,57.5,63,0,0,271956,281226
162,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,7,g,57.5,0,Stratford,22.7,54.5,60,0,0,248728,248868
163,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,5,g,57.5,0,Cambridge,19.3,57.5,60,0,0,268640,264278
164,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,5,m,57.0,0,New Plymouth,11.5,55.5,63,0,0,301053,258399
165,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,m,56.0,0,New Plymouth,15.7,56.0,61,0,0,247685,239907
166,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,4,m,56.0,1,Cambridge,19.5,56.0,61,0,0,268640,276690
167,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,m,55.0,0,Tuhikaramea,20.6,55.0,59,0,0,313325,243038
168,New Plymouth Raceway,Industry,Dead,5,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,7,m,54.0,0,Hawera,76.4,53.0,55,0,0,278350,252427
169,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,7,g,60.0,0,New Plymouth,7.0,58.0,74,0,0,302210,246307
170,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,6,g,58.5,0,Matamata,8.9,57.5,71,0,0,238780,253993
171,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,5,g,58.5,0,New Plymouth,22.2,57.5,71,0,0,301053,264918
172,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,4,m,57.0,1,Matamata,2.1,57.0,72,0,0,268744,241235
173,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,4,m,56.5,0,Marton,5.5,56.5,71,0,0,381715,381710
174,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,5,m,54.5,0,New Plymouth,16.2,54.5,67,0,0,300392,267611
175,New Plymouth Raceway,Industry,Dead,5,Fine,1100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,4,m,54.5,0,Matamata,5.7,50.5,67,0,0,268744,230580
176,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,5,g,59.0,0,Matamata,2.8,59.0,62,0,0,238456,245059
177,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,5,g,59.0,0,Awapuni,15.2,57.0,62,0,0,278260,238727
178,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,g,58.5,0,Matamata,9.2,58.5,61,0,0,215366,287649
179,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,7,g,57.0,0,Stratford,35.7,53.0,58,0,0,258606,241189
180,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,5,m,56.5,1,Cambridge,5.4,56.5,61,0,0,301053,239893
181,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,m,56.0,0,Hawera,34.8,56.0,60,0,0,256344,249688
182,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,4,m,56.0,0,Stratford,26.6,55.0,60,0,0,301937,278374
183,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,g,55.5,0,Cambridge,9.3,54.5,55,0,0,313448,279503
184,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,m,55.0,0,Woodville,9.4,55.0,58,0,0,255989,257101
185,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,7,m,55.0,0,Stratford,7.7,51.0,58,0,0,243502,235008
186,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,6,m,54.0,0,Hawera,63.8,51.0,55,0,0,269429,220877
187,New Plymouth Raceway,Industry,Dead,5,Fine,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Fine,5,m,54.0,0,Stratford,45.5,51.0,55,0,0,301053,269165
188,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,10,g,59.0,1,Hawera,10.3,59.0,67,0,0,189118,222510
189,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,8,g,59.0,0,New Plymouth,3.5,59.0,67,0,0,218283,213558
190,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,7,m,57.5,0,New Plymouth,11.4,53.5,68,0,0,244648,230760
191,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,6,m,57.0,0,Foxton,6.4,57.0,67,0,0,248728,300060
192,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,6,m,54.5,0,New Plymouth,3.4,54.5,62,0,0,278260,248767
193,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,6,m,54.5,0,Stratford,6.5,53.5,62,0,0,242640,274325
194,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,5,g,54.0,0,Stratford,14.1,54.0,55,0,0,238720,196626
195,New Plymouth Raceway,Industry,Dead,5,Fine,2000,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Fine,7,g,54.0,0,Stratford,20.9,54.0,55,0,0,278104,191392
196,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,61.5,0,Cambridge,23.2,58.5,77,0,0,238720,234790
197,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,60.5,0,Cambridge,22.7,60.5,75,0,0,271315,313265
198,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,60.0,0,Cambridge,8.0,58.0,78,0,0,248656,184753
199,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,60.0,0,Cambridge,2.8,60.0,74,0,0,244847,251502
200,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,59.5,0,Karaka,10.8,59.5,77,0,0,238456,301529
201,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,m,59.0,0,Rotorua,34.5,59.0,76,0,0,216831,262129
202,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,58.5,0,Pukekohe Park,12.4,55.5,75,0,0,304111,212106
203,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,57.5,0,Cambridge,11.4,54.5,73,0,0,265282,271805
204,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,57.5,1,Pukekohe Park,16.7,57.5,69,0,0,230462,236410
205,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,57.0,0,Matamata,14.1,57.0,72,0,0,248656,207633
206,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,56.5,0,Cambridge,11.1,56.5,67,0,0,301937,278019
207,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,55.0,0,Ruakaka,17.9,55.0,68,0,0,287689,253099
208,Pukekohe Park,Premier,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,54.5,0,Byerley Park,18.5,53.5,67,0,0,211629,234448
209,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,64.0,0,Matamata,,60.0,82,0,0,265282,203067
210,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,61.0,0,Matamata,,58.0,76,0,0,302053,222509
211,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,g,61.0,0,Matamata,,58.0,76,0,0,226925,252094
212,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,60.0,0,Cambridge,,60.0,74,0,0,314375,366789
213,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,59.5,0,Byerley Park,,59.5,73,0,0,325834,325835
214,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,57.5,0,Matamata,,57.5,73,0,0,271956,241210
215,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,57.5,0,,,57.5,69,0,0,252669,255350
216,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,g,57.5,0,Tuhikaramea,,57.5,69,0,0,248656,226546
217,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,56.5,0,Byerley Park,,56.5,71,0,0,244646,364494
218,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,56.0,0,Matamata,,53.0,70,0,0,255989,229818
219,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,55.5,0,Pukekohe Park,,55.5,69,0,0,238456,258738
220,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,55.0,1,Matamata,,55.0,68,0,0,345678,383213
221,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,57.0,0,Cambridge,,57.0,68,0,0,257403,234415
222,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,57.0,0,Pukekohe Park,,57.0,68,0,0,287683,268758
223,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,56.5,0,Matamata,,56.5,67,0,0,172521,252875
224,Pukekohe Park,Premier,Dead,4,Fine,1600,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,56.5,0,Ardmore,,56.5,67,0,0,287689,227642
225,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,g,56.5,0,Matamata,,56.5,63,0,0,230462,285865
226,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,g,56.5,0,Matamata,,56.5,52,0,0,268744,276663
227,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,c,56.5,0,Cambridge,,56.5,51,0,0,287687,269818
228,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,c,56.5,0,Byerley Park,,56.5,47,0,0,287687,320926
229,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,c,56.5,0,Cambridge,,56.5,45,0,0,364774,307738
230,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,f,54.5,0,Cambridge,,54.5,63,0,0,271956,278535
231,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,f,54.5,1,Cambridge,,54.5,50,0,0,350344,241903
232,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,f,54.5,0,Te Awamutu,,54.5,50,0,0,287992,294308
233,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,f,54.5,0,Karaka,,54.5,47,0,0,289457,396899
234,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,f,54.5,0,Pukekohe,,54.5,45,0,0,287687,264589
235,Pukekohe Park,Premier,Dead,4,Fine,1100,2YO SW,Y,unrestricted,sw,Dead,4,Fine,2,f,54.5,0,Cambridge,,54.5,45,0,0,350344,318481
236,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,60.5,0,Cambridge,,60.5,75,0,0,244847,270161
237,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,g,60.0,0,Pukekohe,,57.0,74,0,0,269290,242312
238,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,60.0,0,Pukekohe Park,,60.0,74,0,0,268640,241775
239,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,58.5,0,Matamata,,58.5,71,0,0,230462,220083
240,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.5,0,Byerley Park,,58.5,71,0,0,313325,312366
241,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.0,0,Byerley Park,,58.0,70,0,0,280637,234298
242,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,57.5,0,Matamata,,53.5,73,0,0,313564,258451
243,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,57.5,0,Cambridge,,57.5,73,0,0,242640,250934
244,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,57.0,0,Matamata,,57.0,68,0,0,300453,284391
245,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,56.5,0,Matamata,,56.5,71,0,0,285139,277468
246,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,56.5,1,Matamata,,56.5,71,0,0,300453,255282
247,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,56.0,0,Matamata,,54.0,70,0,0,324908,251390
248,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,55.5,0,Byerley Park,,55.5,69,0,0,336540,367719
249,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,57.0,0,Matamata,,56.0,68,0,0,238870,365684
250,Pukekohe Park,Premier,Dead,4,Fine,1400,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,57.0,0,Cambridge,,57.0,68,0,0,265282,218246
251,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,6,m,57.0,0,Matamata,,57.0,102,0,0,238456,240584
252,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,5,m,57.0,0,Matamata,,57.0,99,0,0,258606,240094
253,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,7,m,57.0,0,Matamata,,57.0,98,0,0,238456,250539
254,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,5,m,57.0,1,Byerley Park,,57.0,96,0,0,289528,271624
255,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,4,m,57.0,0,Cambridge,,57.0,94,0,0,287683,227832
256,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,6,m,57.0,0,Pukekohe,,57.0,89,0,0,302210,248381
257,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,4,m,57.0,0,Ardmore Lodge,,57.0,77,0,0,287687,202624
258,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,6,m,57.0,0,Cambridge,,57.0,76,0,0,238456,231533
259,Pukekohe Park,Premier,Dead,4,Fine,1400,WFA F&M,Y,f&m,wfa,Dead,4,Fine,6,m,57.0,0,Matamata,,57.0,71,0,0,277655,239502
260,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,60.0,0,Matamata,,60.0,65,0,0,344095,363978
261,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,59.5,0,Byerley Park,,58.5,64,0,0,350504,350755
262,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,59.5,0,Te Awamutu,,55.5,64,0,0,287450,205539
263,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,59.0,1,Byerley Park,,59.0,63,0,0,285139,276070
264,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,59.0,0,Byerley Park,,59.0,63,0,0,271956,249137
265,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,58.0,0,Pukekohe,,56.0,65,0,0,268640,235354
266,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,58.0,0,Cambridge,,58.0,65,0,0,248656,250214
267,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,58.0,0,Ardmore,,58.0,61,0,0,289457,216293
268,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,58.0,0,Ruakaka,,55.0,61,0,0,268640,228800
269,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,57.5,0,Karaka,,57.5,64,0,0,289528,364650
270,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,0,Matamata,,57.0,63,0,0,280637,281021
271,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,55.0,0,Ruakaka,,55.0,59,0,0,265282,228331
272,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,56.0,0,Cambridge,,56.0,57,0,0,278342,248610
273,Pukekohe Park,Premier,Dead,4,Fine,1200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,8,g,55.0,0,Pukekohe Park,,55.0,55,0,0,285139,238941
274,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,g,60.0,0,Matamata,,60.0,96,0,0,241092,222164
275,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,g,57.5,1,Matamata,,57.5,91,0,0,244847,338548
276,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,g,56.5,0,Rotorua,,56.5,89,0,0,265282,258990
277,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,m,55.5,0,Matamata,,55.5,91,0,0,238456,293390
278,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,g,55.5,0,Te Rapa,,55.5,87,0,0,242513,202866
279,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,6,g,54.5,0,Matamata,,54.5,85,0,0,269429,251970
280,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,8,g,54.0,0,Tokoroa,,54.0,84,0,0,365208,380392
281,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,m,53.0,0,Matamata,,53.0,85,0,0,211629,216643
282,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,7,m,53.0,0,Matamata,,53.0,84,0,0,301937,177744
283,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,7,m,53.0,0,Cambridge,,53.0,82,0,0,301053,248909
284,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,7,g,53.0,0,Byerley Park,,53.5,81,0,0,300510,287328
285,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,8,g,53.0,0,Pukekohe Park,,53.0,81,0,0,193564,220519
286,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,7,m,53.0,0,Matamata,,53.0,81,0,0,300680,242687
287,Pukekohe Park,Premier,Dead,4,Fine,2100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,m,53.0,0,Cambridge,,53.0,80,0,0,238456,249225
288,Pukekohe Park,Premier,Dead,4,Fine,1100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,9,g,60.5,0,Cambridge,,60.5,104,0,0,285139,277431
289,Pukekohe Park,Premier,Dead,4,Fine,1100,OPN HCP,Y,unrestricted,hcp,Dead,4,Fine,5,g,58.0,0,Cambridge,,58.0,99,0,0,336983,234221
